,0,T,A,3,4,5,Y
19983,774.0,20.0,1.0,0.9472740292549133,0.15701203048229218,0.0,0.0
19984,774.0,21.0,1.0,0.9879655838012695,0.16375669836997986,0.0,0.0
19985,774.0,22.0,1.0,1.0273548364639282,0.17028552293777466,0.0,0.0
19986,774.0,23.0,1.0,1.0652117729187012,0.17656035721302032,0.0,0.0
19987,774.0,24.0,1.0,1.101317286491394,0.18254490196704865,0.0,0.0
19988,774.0,25.0,1.0,1.1354641914367676,0.1882047951221466,0.0,0.0
19989,774.0,26.0,1.0,1.1674596071243286,0.1935080885887146,0.0,0.0
19990,774.0,27.0,1.0,1.1971261501312256,0.19842536747455597,0.0,0.0
19991,774.0,28.0,1.0,1.2243038415908813,0.20293010771274567,0.0,0.0
19992,774.0,29.0,1.0,1.248850703239441,0.2069987952709198,0.0,0.0
19993,774.0,30.0,1.0,1.2706444263458252,0.21061111986637115,0.0,0.0
19994,775.0,0.0,0.0,0.06584033370018005,1.3045464754104614,0.0,0.0
19995,775.0,1.0,0.0,0.02390846610069275,0.4737173020839691,0.0,0.0
19996,775.0,2.0,0.0,0.023617079481482506,0.46794384717941284,0.0,0.0
19997,775.0,3.0,0.0,0.024879148229956627,0.4929502010345459,0.0,0.0
19998,775.0,4.0,0.0,0.026771895587444305,0.5304526686668396,0.0,0.0
19999,775.0,5.0,0.0,0.029042627662420273,0.5754444599151611,0.0,0.0
20000,775.0,6.0,0.0,0.03158733248710632,0.6258647441864014,0.0,0.0
20001,775.0,7.0,0.0,0.03435120731592178,0.6806275844573975,0.0,0.0
20002,775.0,8.0,0.0,0.037299253046512604,0.7390394806861877,0.0,0.0
20003,775.0,9.0,0.0,0.0404052659869194,0.8005813956260681,0.0,0.0
20004,775.0,10.0,0.0,0.04364708811044693,0.8648141622543335,0.0,0.0
20005,775.0,11.0,0.0,0.04700430855154991,0.9313334226608276,0.0,0.0
20006,775.0,12.0,0.0,0.05045715719461441,0.9997475147247314,0.0,0.0
20007,775.0,13.0,0.0,0.05398590490221977,1.0696653127670288,0.0,0.0
20008,775.0,14.0,0.0,0.057570602744817734,1.1406917572021484,0.0,0.0
20009,775.0,15.0,0.0,0.061190951615571976,1.212424635887146,0.0,0.0
20010,775.0,16.0,0.0,0.06482637673616409,1.2844561338424683,0.0,0.0
20011,775.0,17.0,0.0,0.0684560164809227,1.3563731908798218,0.0,0.0
20012,775.0,18.0,0.0,0.07205892354249954,1.427760362625122,0.0,0.0
20013,775.0,19.0,0.0,0.07561414688825607,1.4982026815414429,0.0,0.0
20014,775.0,20.0,0.0,0.07910090684890747,1.5672886371612549,0.0,0.0
20015,775.0,21.0,0.0,0.08249879628419876,1.6346137523651123,0.0,0.0
20016,775.0,22.0,0.0,0.08578794449567795,1.699784278869629,0.0,0.0
20017,775.0,23.0,0.0,0.08894914388656616,1.762419581413269,0.0,0.0
20018,775.0,24.0,0.0,0.09196408838033676,1.8221569061279297,0.0,0.0
20019,775.0,25.0,0.0,0.09481547772884369,1.878653883934021,0.0,0.0
20020,775.0,26.0,0.0,0.09748721867799759,1.9315911531448364,0.0,0.0
20021,775.0,27.0,0.0,0.09996449202299118,1.9806753396987915,0.0,0.0
20022,775.0,28.0,0.0,0.10223392397165298,2.025641441345215,0.0,0.0
20023,775.0,29.0,0.0,0.10428368300199509,2.0662548542022705,0.0,0.0
20024,775.0,30.0,0.0,0.10610353946685791,2.1023130416870117,0.0,0.0
20025,776.0,0.0,1.0,1.4184798002243042,0.6046922206878662,0.0,0.0
20026,776.0,1.0,1.0,0.5150896906852722,0.21958065032958984,0.0,0.0
20027,776.0,2.0,1.0,0.5088120102882385,0.21690449118614197,0.0,0.0
20028,776.0,3.0,1.0,0.5360022783279419,0.22849562764167786,0.0,0.0
20029,776.0,4.0,1.0,0.5767800807952881,0.24587902426719666,0.0,0.0
20030,776.0,5.0,1.0,0.6257012486457825,0.26673391461372375,0.0,0.0
20031,776.0,6.0,1.0,0.680525004863739,0.29010507464408875,0.0,0.0
20032,776.0,7.0,1.0,0.7400705814361572,0.31548911333084106,0.0,0.0
20033,776.0,8.0,1.0,0.8035839796066284,0.3425646126270294,0.0,0.0
20034,776.0,9.0,1.0,0.8705006241798401,0.37109091877937317,0.0,0.0
20035,776.0,10.0,1.0,0.9403432011604309,0.40086451172828674,0.0,0.0
20036,776.0,11.0,1.0,1.012671947479248,0.4316979944705963,0.0,0.0
20037,776.0,12.0,1.0,1.0870610475540161,0.4634097218513489,0.0,0.0
20038,776.0,13.0,1.0,1.1630852222442627,0.49581852555274963,0.0,0.0
20039,776.0,14.0,1.0,1.2403147220611572,0.528741180896759,0.0,0.0
20040,776.0,15.0,1.0,1.318312406539917,0.561991274356842,0.0,0.0
20041,776.0,16.0,1.0,1.3966349363327026,0.5953798294067383,0.0,0.0
20042,776.0,17.0,1.0,1.4748327732086182,0.6287152767181396,0.0,0.0
20043,776.0,18.0,1.0,1.5524545907974243,0.6618051528930664,0.0,0.0
20044,776.0,19.0,1.0,1.6290491819381714,0.6944570541381836,0.0,0.0
20045,776.0,20.0,1.0,1.704168677330017,0.72648024559021,0.0,0.0
20046,776.0,21.0,1.0,1.7773736715316772,0.7576872706413269,0.0,0.0
20047,776.0,22.0,1.0,1.848235845565796,0.7878955006599426,0.0,0.0
20048,776.0,23.0,1.0,1.9163414239883423,0.8169286251068115,0.0,0.0
20049,776.0,24.0,1.0,1.9812960624694824,0.844618558883667,0.0,0.0
20050,776.0,25.0,1.0,2.04272723197937,0.8708063960075378,0.0,0.0
20051,776.0,26.0,1.0,2.100287675857544,0.8953441977500916,0.0,0.0
20052,776.0,27.0,1.0,2.153658628463745,0.9180960059165955,0.0,1.0
20053,777.0,0.0,0.0,0.1397533416748047,0.23204360902309418,0.0,0.0
20054,777.0,1.0,0.0,0.050748344510793686,0.08426152169704437,0.0,0.0
20055,777.0,2.0,0.0,0.05012984573841095,0.08323457837104797,0.0,0.0
20056,777.0,3.0,0.0,0.052808728069067,0.08768253773450851,0.0,0.0
20057,777.0,4.0,0.0,0.05682628974318504,0.09435321390628815,0.0,0.0
20058,777.0,5.0,0.0,0.06164616718888283,0.10235603898763657,0.0,0.0
20059,777.0,6.0,0.0,0.06704758107662201,0.11132444441318512,0.0,0.0
20060,777.0,7.0,0.0,0.07291421294212341,0.12106527388095856,0.0,0.0
20061,777.0,8.0,0.0,0.07917176187038422,0.1314551830291748,0.0,0.0
20062,777.0,9.0,0.0,0.08576461672782898,0.1424018293619156,0.0,0.0
20063,777.0,10.0,0.0,0.09264573454856873,0.15382710099220276,0.0,0.0
20064,777.0,11.0,0.0,0.09977180510759354,0.1656590849161148,0.0,0.0
20065,777.0,12.0,0.0,0.10710085928440094,0.1778280884027481,0.0,0.0
20066,777.0,13.0,0.0,0.11459101736545563,0.19026459753513336,0.0,0.0
20067,777.0,14.0,0.0,0.12219993025064468,0.2028982788324356,0.0,0.0
20068,777.0,15.0,0.0,0.1298845261335373,0.21565762162208557,0.0,0.0
20069,777.0,16.0,0.0,0.1376011073589325,0.2284700870513916,0.0,0.0
20070,777.0,17.0,0.0,0.14530542492866516,0.24126216769218445,0.0,0.0
20071,777.0,18.0,0.0,0.15295298397541046,0.2539600431919098,0.0,0.0
20072,777.0,19.0,0.0,0.16049933433532715,0.26648983359336853,0.0,0.0
20073,777.0,20.0,0.0,0.16790036857128143,0.2787783443927765,0.0,0.0
20074,777.0,21.0,0.0,0.1751127690076828,0.29075366258621216,0.0,0.0
20075,777.0,22.0,0.0,0.18209433555603027,0.30234575271606445,0.0,0.0
20076,777.0,23.0,0.0,0.18880432844161987,0.31348687410354614,0.0,0.0
20077,777.0,24.0,0.0,0.19520387053489685,0.32411253452301025,0.0,0.0
20078,777.0,25.0,0.0,0.20125627517700195,0.33416181802749634,0.0,0.0
20079,777.0,26.0,0.0,0.2069273293018341,0.34357792139053345,0.0,0.0
20080,777.0,27.0,0.0,0.21218560636043549,0.3523086905479431,0.0,0.0
20081,777.0,28.0,0.0,0.217002734541893,0.36030691862106323,0.0,0.0
20082,777.0,29.0,0.0,0.22135357558727264,0.3675309717655182,0.0,0.0
20083,777.0,30.0,0.0,0.22521641850471497,0.3739447593688965,0.0,0.0
20084,778.0,0.0,0.0,0.5553548336029053,0.18158505856990814,0.0,0.0
20085,778.0,1.0,0.0,0.20166486501693726,0.06593861430883408,0.0,0.0
20086,778.0,2.0,0.0,0.19920706748962402,0.06513497978448868,0.0,0.0
20087,778.0,3.0,0.0,0.2098524570465088,0.06861571967601776,0.0,0.0
20088,778.0,4.0,0.0,0.22581753134727478,0.0738358348608017,0.0,0.0
20089,778.0,5.0,0.0,0.24497085809707642,0.08009842783212662,0.0,0.0
20090,778.0,6.0,0.0,0.2664351463317871,0.08711662888526917,0.0,0.0
20091,778.0,7.0,0.0,0.28974807262420654,0.09473928064107895,0.0,0.0
20092,778.0,8.0,0.0,0.3146144449710846,0.10286987572908401,0.0,0.0
20093,778.0,9.0,0.0,0.3408132791519165,0.1114361360669136,0.0,0.0
20094,778.0,10.0,0.0,0.36815762519836426,0.12037695199251175,0.0,0.0
20095,778.0,11.0,0.0,0.39647534489631653,0.1296360343694687,0.0,0.0
20096,778.0,12.0,0.0,0.42559972405433655,0.13915885984897614,0.0,0.0
20097,778.0,13.0,0.0,0.45536425709724426,0.14889101684093475,0.0,0.0
20098,778.0,14.0,0.0,0.48560070991516113,0.15877746045589447,0.0,0.0
20099,778.0,15.0,0.0,0.5161378979682922,0.16876225173473358,0.0,0.0
20100,778.0,16.0,0.0,0.5468022227287292,0.17878860235214233,0.0,0.0
20101,778.0,17.0,0.0,0.57741779088974,0.18879902362823486,0.0,0.0
20102,778.0,18.0,0.0,0.6078078746795654,0.19873568415641785,0.0,0.0
20103,778.0,19.0,0.0,0.6377956867218018,0.20854085683822632,0.0,0.0
20104,778.0,20.0,0.0,0.6672060489654541,0.21815720200538635,0.0,0.0
20105,778.0,21.0,0.0,0.6958668828010559,0.22752845287322998,0.0,0.0
20106,778.0,22.0,0.0,0.7236104011535645,0.23659978806972504,0.0,0.0
20107,778.0,23.0,0.0,0.7502747178077698,0.2453182488679886,0.0,0.0
20108,778.0,24.0,0.0,0.7757053375244141,0.2536333501338959,0.0,0.0
20109,778.0,25.0,0.0,0.7997565269470215,0.2614973783493042,0.0,0.0
20110,778.0,26.0,0.0,0.8222922682762146,0.2688659131526947,0.0,0.0
20111,778.0,27.0,0.0,0.8431877493858337,0.27569815516471863,0.0,0.0
20112,778.0,28.0,0.0,0.8623301386833191,0.28195714950561523,0.0,0.0
20113,778.0,29.0,0.0,0.8796195983886719,0.2876102924346924,0.0,0.0
20114,778.0,30.0,0.0,0.8949698209762573,0.2926293909549713,0.0,0.0
20115,779.0,0.0,0.0,0.5019177794456482,0.463922917842865,0.0,0.0
20116,779.0,1.0,0.0,0.18226037919521332,0.16846337914466858,0.0,0.0
20117,779.0,2.0,0.0,0.18003906309604645,0.16641022264957428,0.0,0.0
20118,779.0,3.0,0.0,0.18966014683246613,0.17530299723148346,0.0,0.0
20119,779.0,4.0,0.0,0.20408903062343597,0.18863962590694427,0.0,0.0
20120,779.0,5.0,0.0,0.22139941155910492,0.20463961362838745,0.0,0.0
20121,779.0,6.0,0.0,0.24079835414886475,0.22257007658481598,0.0,0.0
20122,779.0,7.0,0.0,0.26186808943748474,0.2420448362827301,0.0,0.0
20123,779.0,8.0,0.0,0.2843417823314667,0.26281729340553284,0.0,0.0
20124,779.0,9.0,0.0,0.3080197274684906,0.2847028076648712,0.0,0.0
20125,779.0,10.0,0.0,0.3327329456806183,0.3075452744960785,0.0,0.0
20126,779.0,11.0,0.0,0.35832592844963074,0.33120086789131165,0.0,0.0
20127,779.0,12.0,0.0,0.3846478760242462,0.3555302917957306,0.0,0.0
20128,779.0,13.0,0.0,0.4115484356880188,0.38039445877075195,0.0,0.0
20129,779.0,14.0,0.0,0.4388754963874817,0.40565288066864014,0.0,0.0
20130,779.0,15.0,0.0,0.46647435426712036,0.4311625361442566,0.0,0.0
20131,779.0,16.0,0.0,0.494188129901886,0.4567784070968628,0.0,0.0
20132,779.0,17.0,0.0,0.5218578577041626,0.4823535084724426,0.0,0.0
20133,779.0,18.0,0.0,0.5493236780166626,0.5077402591705322,0.0,0.0
20134,779.0,19.0,0.0,0.576426088809967,0.5327909588813782,0.0,0.0
20135,779.0,20.0,0.0,0.6030065417289734,0.5573593378067017,0.0,0.0
20136,779.0,21.0,0.0,0.6289095282554626,0.5813014507293701,0.0,0.0
20137,779.0,22.0,0.0,0.6539835333824158,0.6044774055480957,0.0,0.0
20138,779.0,23.0,0.0,0.6780821681022644,0.6267517805099487,0.0,0.0
20139,779.0,24.0,0.0,0.7010658383369446,0.6479955911636353,0.0,0.0
20140,779.0,25.0,0.0,0.7228027582168579,0.6680870652198792,0.0,0.0
20141,779.0,26.0,0.0,0.7431700825691223,0.6869125962257385,0.0,0.0
20142,779.0,27.0,0.0,0.762054979801178,0.7043678760528564,0.0,0.0
20143,779.0,28.0,0.0,0.7793554663658142,0.7203587293624878,0.0,0.0
20144,779.0,29.0,0.0,0.7949813008308411,0.734801709651947,0.0,0.0
20145,779.0,30.0,0.0,0.8088545203208923,0.7476247549057007,0.0,0.0
20146,780.0,0.0,1.0,0.6931185126304626,0.20451679825782776,0.0,0.0
20147,780.0,1.0,1.0,0.25169071555137634,0.07426576316356659,0.0,0.0
20148,780.0,2.0,1.0,0.24862320721149445,0.07336065173149109,0.0,0.0
20149,780.0,3.0,1.0,0.2619093358516693,0.07728095352649689,0.0,0.0
20150,780.0,4.0,1.0,0.28183478116989136,0.08316030353307724,0.0,0.0
20151,780.0,5.0,1.0,0.3057393729686737,0.09021377563476562,0.0,0.0
20152,780.0,6.0,1.0,0.33252817392349243,0.09811827540397644,0.0,0.0
20153,780.0,7.0,1.0,0.36162421107292175,0.10670357942581177,0.0,0.0
20154,780.0,8.0,1.0,0.3926590383052826,0.1158609464764595,0.0,0.0
20155,780.0,9.0,1.0,0.4253568649291992,0.12550902366638184,0.0,0.0
20156,780.0,10.0,1.0,0.45948436856269836,0.1355789303779602,0.0,0.0
20157,780.0,11.0,1.0,0.49482670426368713,0.14600731432437897,0.0,0.0
20158,780.0,12.0,1.0,0.5311757922172546,0.15673275291919708,0.0,0.0
20159,780.0,13.0,1.0,0.5683238506317139,0.16769392788410187,0.0,0.0
20160,780.0,14.0,1.0,0.6060608625411987,0.1788289099931717,0.0,0.0
20161,780.0,15.0,1.0,0.644173264503479,0.1900746375322342,0.0,0.0
20162,780.0,16.0,1.0,0.6824443340301514,0.20136719942092896,0.0,0.0
20163,780.0,17.0,1.0,0.7206545472145081,0.21264179050922394,0.0,0.0
20164,780.0,18.0,1.0,0.7585832476615906,0.22383332252502441,0.0,0.0
20165,780.0,19.0,1.0,0.7960100173950195,0.23487673699855804,0.0,0.0
20166,780.0,20.0,1.0,0.8327160477638245,0.24570751190185547,0.0,0.0
20167,780.0,21.0,1.0,0.8684865832328796,0.2562622129917145,0.0,0.0
20168,780.0,22.0,1.0,0.9031122326850891,0.26647913455963135,0.0,0.0
20169,780.0,23.0,1.0,0.9363909959793091,0.2762986123561859,0.0,0.0
20170,780.0,24.0,1.0,0.9681301116943359,0.28566381335258484,0.0,0.0
20171,780.0,25.0,1.0,0.9981474876403809,0.2945209741592407,0.0,0.0
20172,780.0,26.0,1.0,1.0262736082077026,0.3028200566768646,0.0,0.0
20173,780.0,27.0,1.0,1.0523524284362793,0.3105151057243347,0.0,0.0
20174,780.0,28.0,1.0,1.0762434005737305,0.3175645172595978,0.0,0.0
20175,780.0,29.0,1.0,1.0978217124938965,0.32393160462379456,0.0,0.0
20176,780.0,30.0,1.0,1.1169798374176025,0.329584538936615,0.0,0.0
20177,781.0,0.0,0.0,0.24536049365997314,1.4628236293792725,0.0,0.0
20178,781.0,1.0,0.0,0.08909725397825241,0.5311921238899231,0.0,0.0
20179,781.0,2.0,0.0,0.08801137655973434,0.5247182250022888,0.0,0.0
20180,781.0,3.0,0.0,0.09271460026502609,0.5527585744857788,0.0,0.0
20181,781.0,4.0,0.0,0.09976810961961746,0.5948110818862915,0.0,0.0
20182,781.0,5.0,0.0,0.10823021084070206,0.6452616453170776,0.0,0.0
20183,781.0,6.0,0.0,0.1177133098244667,0.7017992734909058,0.0,0.0
20184,781.0,7.0,0.0,0.12801316380500793,0.7632063031196594,0.0,0.0
20185,781.0,8.0,0.0,0.138999342918396,0.8287051916122437,0.0,0.0
20186,781.0,9.0,0.0,0.1505742073059082,0.897713840007782,0.0,0.0
20187,781.0,10.0,0.0,0.16265517473220825,0.9697397351264954,0.0,0.0
20188,781.0,11.0,0.0,0.17516618967056274,1.0443296432495117,0.0,0.0
20189,781.0,12.0,0.0,0.1880335807800293,1.1210441589355469,0.0,1.0
20190,782.0,0.0,1.0,1.2694318294525146,0.5061493515968323,0.0,0.0
20191,782.0,1.0,1.0,0.46096616983413696,0.1837969720363617,0.0,0.0
20192,782.0,2.0,1.0,0.4553481340408325,0.18155694007873535,0.0,0.0
20193,782.0,3.0,1.0,0.4796814024448395,0.19125913083553314,0.0,0.0
20194,782.0,4.0,1.0,0.5161744356155396,0.20580966770648956,0.0,0.0
20195,782.0,5.0,1.0,0.5599551796913147,0.22326599061489105,0.0,0.0
20196,782.0,6.0,1.0,0.6090182662010193,0.24282847344875336,0.0,0.0
20197,782.0,7.0,1.0,0.6623070240020752,0.2640758454799652,0.0,0.0
20198,782.0,8.0,1.0,0.7191466689109802,0.2867390215396881,0.0,0.0
20199,782.0,9.0,1.0,0.7790320515632629,0.3106165826320648,0.0,0.0
20200,782.0,10.0,1.0,0.8415358662605286,0.3355381488800049,0.0,0.0
20201,782.0,11.0,1.0,0.90626460313797,0.36134690046310425,0.0,0.0
20202,782.0,12.0,1.0,0.9728371500968933,0.3878907859325409,0.0,0.0
20203,782.0,13.0,1.0,1.0408730506896973,0.41501811146736145,0.0,0.0
20204,782.0,14.0,1.0,1.1099876165390015,0.4425755739212036,0.0,0.0
20205,782.0,15.0,1.0,1.179789662361145,0.4704071283340454,0.0,0.0
20206,782.0,16.0,1.0,1.2498823404312134,0.49835455417633057,0.0,0.0
20207,782.0,17.0,1.0,1.3198634386062622,0.5262575149536133,0.0,0.0
20208,782.0,18.0,1.0,1.3893290758132935,0.5539549589157104,0.0,0.0
20209,782.0,19.0,1.0,1.457875370979309,0.5812857747077942,0.0,0.0
20210,782.0,20.0,1.0,1.5251017808914185,0.608090341091156,0.0,0.0
20211,782.0,21.0,1.0,1.590614676475525,0.6342117786407471,0.0,0.0
20212,782.0,22.0,1.0,1.6540309190750122,0.6594971418380737,0.0,0.0
20213,782.0,23.0,1.0,1.7149802446365356,0.6837989687919617,0.0,0.0
20214,782.0,24.0,1.0,1.7731096744537354,0.7069764137268066,0.0,0.0
20215,782.0,25.0,1.0,1.8280858993530273,0.7288965582847595,0.0,0.0
20216,782.0,26.0,1.0,1.8795982599258423,0.7494356036186218,0.0,0.0
20217,782.0,27.0,1.0,1.927361249923706,0.7684797048568726,0.0,0.0
20218,782.0,28.0,1.0,1.9711169004440308,0.7859260439872742,0.0,0.0
20219,782.0,29.0,1.0,2.0106372833251953,0.8016836643218994,0.0,1.0
20220,783.0,0.0,0.0,0.26232385635375977,1.986884593963623,0.0,0.0
20221,783.0,1.0,0.0,0.09525712579488754,0.7214933633804321,0.0,0.0
20222,783.0,2.0,0.0,0.09409617632627487,0.7127001285552979,0.0,0.0
20223,783.0,3.0,0.0,0.09912456572055817,0.7507859468460083,0.0,0.0
20224,783.0,4.0,0.0,0.1066657230257988,0.8079039454460144,0.0,0.0
20225,783.0,5.0,0.0,0.11571286618709564,0.8764285445213318,0.0,0.0
20226,783.0,6.0,0.0,0.1258516013622284,0.9532209634780884,0.0,0.0
20227,783.0,7.0,0.0,0.13686354458332062,1.0366272926330566,0.0,0.0
20228,783.0,8.0,0.0,0.14860926568508148,1.1255913972854614,0.0,0.0
20229,783.0,9.0,0.0,0.16098438203334808,1.2193224430084229,0.0,0.0
20230,783.0,10.0,0.0,0.1739005744457245,1.3171519041061401,0.0,0.0
20231,783.0,11.0,0.0,0.18727655708789825,1.4184638261795044,0.0,0.0
20232,783.0,12.0,0.0,0.2010335624217987,1.5226616859436035,0.0,0.0
20233,783.0,13.0,0.0,0.21509294211864471,1.6291497945785522,0.0,0.0
20234,783.0,14.0,0.0,0.22937524318695068,1.7373262643814087,0.0,0.0
20235,783.0,15.0,0.0,0.2437995970249176,1.8465787172317505,0.0,0.0
20236,783.0,16.0,0.0,0.2582840025424957,1.9562861919403076,0.0,0.0
20237,783.0,17.0,0.0,0.27274537086486816,2.065819025039673,0.0,0.0
20238,783.0,18.0,0.0,0.287100225687027,2.1745450496673584,0.0,0.0
20239,783.0,19.0,0.0,0.30126509070396423,2.281831979751587,0.0,0.0
20240,783.0,20.0,0.0,0.3151572048664093,2.3870530128479004,0.0,0.0
20241,783.0,21.0,0.0,0.3286952078342438,2.4895923137664795,0.0,0.0
20242,783.0,22.0,0.0,0.3417999744415283,2.5888500213623047,0.0,0.0
20243,783.0,23.0,0.0,0.35439494252204895,2.684246301651001,0.0,0.0
20244,783.0,24.0,0.0,0.36640721559524536,2.7752292156219482,0.0,0.0
20245,783.0,25.0,0.0,0.3777678608894348,2.861276865005493,0.0,1.0
20246,784.0,0.0,1.0,2.3375985622406006,0.5610833168029785,0.0,0.0
20247,784.0,1.0,1.0,0.8488473892211914,0.203745037317276,0.0,0.0
20248,784.0,2.0,1.0,0.8385019898414612,0.20126187801361084,0.0,0.0
20249,784.0,3.0,1.0,0.8833105564117432,0.21201708912849426,0.0,0.0
20250,784.0,4.0,1.0,0.9505107402801514,0.22814683616161346,0.0,0.0
20251,784.0,5.0,1.0,1.0311309099197388,0.24749773740768433,0.0,0.0
20252,784.0,6.0,1.0,1.1214783191680908,0.2691833972930908,0.0,0.0
20253,784.0,7.0,1.0,1.2196069955825806,0.29273682832717896,0.0,0.0
20254,784.0,8.0,1.0,1.3242745399475098,0.3178596794605255,0.0,0.0
20255,784.0,9.0,1.0,1.4345506429672241,0.34432876110076904,0.0,0.0
20256,784.0,10.0,1.0,1.549648404121399,0.37195515632629395,0.0,0.0
20257,784.0,11.0,1.0,1.668843388557434,0.4005649983882904,0.0,0.0
20258,784.0,12.0,1.0,1.791433572769165,0.429989755153656,0.0,0.0
20259,784.0,13.0,1.0,1.9167183637619019,0.46006131172180176,0.0,0.0
20260,784.0,14.0,1.0,2.043989658355713,0.49060967564582825,0.0,0.0
20261,784.0,15.0,1.0,2.1725268363952637,0.5214618444442749,0.0,0.0
20262,784.0,16.0,1.0,2.3015990257263184,0.5524424910545349,0.0,0.0
20263,784.0,17.0,1.0,2.4304659366607666,0.5833739042282104,0.0,0.0
20264,784.0,18.0,1.0,2.5583837032318115,0.6140773892402649,0.0,0.0
20265,784.0,19.0,1.0,2.6846084594726562,0.6443745493888855,0.0,0.0
20266,784.0,20.0,1.0,2.8084025382995605,0.6740882992744446,0.0,0.0
20267,784.0,21.0,1.0,2.929041624069214,0.7030447125434875,0.0,0.0
20268,784.0,22.0,1.0,3.0458195209503174,0.7310744524002075,0.0,0.0
20269,784.0,23.0,1.0,3.158054828643799,0.7580137848854065,0.0,0.0
20270,784.0,24.0,1.0,3.2650976181030273,0.7837067246437073,0.0,0.0
20271,784.0,25.0,1.0,3.3663337230682373,0.8080059885978699,0.0,0.0
20272,784.0,26.0,1.0,3.461191177368164,0.830774188041687,0.0,0.0
20273,784.0,27.0,1.0,3.5491442680358887,0.851885199546814,0.0,0.0
20274,784.0,28.0,1.0,3.62971830368042,0.8712250590324402,0.0,0.0
20275,784.0,29.0,1.0,3.702493190765381,0.8886928558349609,0.0,0.0
20276,784.0,30.0,1.0,3.7671053409576416,0.9042014479637146,0.0,0.0
20277,785.0,0.0,1.0,0.7817174196243286,0.34311577677726746,0.0,0.0
20278,785.0,1.0,1.0,0.28386345505714417,0.12459492683410645,0.0,0.0
20279,785.0,2.0,1.0,0.28040385246276855,0.1230764240026474,0.0,0.0
20280,785.0,3.0,1.0,0.2953883111476898,0.12965348362922668,0.0,0.0
20281,785.0,4.0,1.0,0.3178607225418091,0.13951720297336578,0.0,0.0
20282,785.0,5.0,1.0,0.3448209762573242,0.15135075151920319,0.0,0.0
20283,785.0,6.0,1.0,0.37503406405448914,0.1646120548248291,0.0,0.0
20284,785.0,7.0,1.0,0.40784934163093567,0.17901551723480225,0.0,0.0
20285,785.0,8.0,1.0,0.4428512752056122,0.19437874853610992,0.0,0.0
20286,785.0,9.0,1.0,0.47972872853279114,0.2105652242898941,0.0,0.0
20287,785.0,10.0,1.0,0.5182186365127563,0.22745941579341888,0.0,0.0
20288,785.0,11.0,1.0,0.5580787062644958,0.24495500326156616,0.0,0.0
20289,785.0,12.0,1.0,0.599074125289917,0.2629489600658417,0.0,0.0
20290,785.0,13.0,1.0,0.6409706473350525,0.2813384234905243,0.0,0.0
20291,785.0,14.0,1.0,0.6835315227508545,0.3000194728374481,0.0,0.0
20292,785.0,15.0,1.0,0.7265156507492065,0.31888630986213684,0.0,0.0
20293,785.0,16.0,1.0,0.7696788311004639,0.3378317058086395,0.0,0.0
20294,785.0,17.0,1.0,0.8127732872962952,0.35674697160720825,0.0,0.0
20295,785.0,18.0,1.0,0.8555502891540527,0.3755229115486145,0.0,0.0
20296,785.0,19.0,1.0,0.8977611660957336,0.39405035972595215,0.0,0.0
20297,785.0,20.0,1.0,0.9391592144966125,0.4122210144996643,0.0,0.0
20298,785.0,21.0,1.0,0.9795021414756775,0.4299285411834717,0.0,0.0
20299,785.0,22.0,1.0,1.0185539722442627,0.447069376707077,0.0,0.0
20300,785.0,23.0,1.0,1.056086540222168,0.4635434150695801,0.0,0.0
20301,785.0,24.0,1.0,1.0918828248977661,0.4792552888393402,0.0,0.0
20302,785.0,25.0,1.0,1.125737190246582,0.49411484599113464,0.0,0.0
20303,785.0,26.0,1.0,1.1574585437774658,0.5080381631851196,0.0,0.0
20304,785.0,27.0,1.0,1.18687105178833,0.520948052406311,0.0,0.0
20305,785.0,28.0,1.0,1.2138158082962036,0.532774806022644,0.0,0.0
20306,785.0,29.0,1.0,1.2381525039672852,0.5434567928314209,0.0,0.0
20307,785.0,30.0,1.0,1.2597594261169434,0.5529406666755676,0.0,0.0
20308,786.0,0.0,0.0,0.08009974658489227,0.03385252505540848,0.0,0.0
20309,786.0,1.0,0.0,0.029086457565426826,0.012292798608541489,0.0,0.0
20310,786.0,2.0,0.0,0.02873196452856064,0.012142978608608246,0.0,0.0
